0.0001,0.174471,10298.7,7,0.0856226,9824.1,28,0.0108787,3024.6,60,0.808321,1.03757e+08,1085.84,1528.56,0,1,1.03953e+08,0.807981,0,1,
0.000100117,0.226956,9977.16,5.5,0.084167,10466.1,28,0.00101393,2610.91,60,0.788428,1.14538e+08,1134.44,1472.22,0,1,1.1454e+08,0.78847,0,1,
0.000122999,0.177071,8377.55,5.9,0.0976254,11238.7,28,0.00111373,2846.89,60,0.783029,1.17486e+08,1142.54,1366.96,0,1,1.19239e+08,0.779831,0,1,
0.000133219,0.163541,7493.79,6.5,0.104521,11131,28,0.0368551,4576.4,60,0.755714,1.323e+08,1205.75,1257.24,0,1,1.32784e+08,0.754885,0,1,
0.0001,0.291413,11495.3,7,0.0899612,11042.8,28,0.00975883,3037.86,60,0.782329,1.17917e+08,1132.12,1213.51,0,1,1.17983e+08,0.782291,0,1,
0.0001,0.299995,11202.4,6.20047,0.128286,15000,28,0.0109254,3288.93,60,0.688602,1.68755e+08,1347.06,1169.77,0,1,1.68846e+08,0.688511,0,1,
0.000101959,0.160065,8819.07,4.70001,0.0882228,10052.6,28,0.0110024,3125.68,60,0.803525,1.06502e+08,1064.42,1147.53,0,1,1.06547e+08,0.803513,0,1,
0.000100065,0.247447,7980.29,-2.29999,0.0975258,12011.1,28,0.0010199,2819.67,60,0.667379,1.80367e+08,1377.9,1125.29,0,1,1.80397e+08,0.667382,0,1,
0.000134188,0.165138,7968.78,6.40001,0.146062,14417.7,28,0.0205989,3863.36,60,0.690614,1.67796e+08,1322.07,1103.05,0,1,1.69633e+08,0.687268,0,1,
0.0001,0.0509797,5892.59,-1.05236,0.369762,12295.6,28,0.00686153,2841.99,60,0.682495,1.72223e+08,1332.48,1080.82,0,1,1.72154e+08,0.682794,0,1,
0.000101144,0.053559,6788.87,2.70005,0.296591,10794.5,28,0.00100637,2272.64,60,0.736096,1.43226e+08,1208.92,1057.09,0,1,1.43433e+08,0.735874,0,1,
0.000105988,0.145028,9173.36,6.44384,0.0858128,9535.19,28,0.00429755,2826.34,60,0.808615,1.03931e+08,1024.6,1037.82,0,1,1.03986e+08,0.808692,0,1,
0.0001,0.219879,10025.1,5.70128,0.0882711,10559.7,28,0.00230963,2724.29,60,0.794146,1.11892e+08,1057.79,1037.82,0,1,1.12007e+08,0.794158,0,1,
0.0001,0.104651,8639.4,5.69748,0.0890358,8579.57,28,0.00364876,2772.59,60,0.80226,1.07599e+08,1032.15,1037.82,0,1,1.07758e+08,0.802275,0,1,
0.0001,0.0500008,5468.16,-2.68751,0.235268,15000,28,0.00660279,2853.5,60,0.682431,1.73071e+08,1302.6,1034.11,0,1,1.73255e+08,0.682742,0,1,
0.0001,0.221832,10783.5,6.99991,0.0863801,10398.7,28,0.001,2601.72,60,0.800118,1.09156e+08,1029.45,1037.82,0,1,1.09487e+08,0.799857,0,1,
0.0001,0.174168,10298.7,6.9091,0.0856945,9823.32,28,0.00730413,2952.44,60,0.808411,1.04808e+08,1003.88,1048.94,0,1,1.04809e+08,0.80858,0,1,
0.000100004,0.164257,8999.14,6.3,0.10047,9948.33,28,0.0168491,3471.94,60,0.782021,1.19351e+08,1066.15,1054.13,0,1,1.19521e+08,0.781994,0,1,
0.000100089,0.231858,10868.9,6.99856,0.0882842,10529.5,28,0.0104007,3137.11,60,0.799594,1.09872e+08,1018.1,1026.7,0,1,1.09881e+08,0.799889,0,1,
0.000100306,0.128579,9583.91,6.8,0.0881808,9034.43,28,0.0101672,3145.97,60,0.802161,1.08633e+08,1007.6,999.272,0,1,1.08637e+08,0.802494,0,1,
0.000107778,0.0500525,2511.01,-33,0.146789,12561,28,0.001,2664.63,60,0.569626,2.36725e+08,1480.51,1018.55,0,1,2.35678e+08,0.572249,0,1,
0.000118507,0.0756356,7719.15,5.88366,0.114629,8450.52,28,0.0133168,3333.5,60,0.795441,1.12706e+08,1016.86,1034.85,0,1,1.12611e+08,0.795945,0,1,
0.000156784,0.0520172,5328.52,4.1,0.121854,9148.46,28,0.008085,2857.15,60,0.80679,1.06627e+08,984.547,1026.7,0,1,1.07848e+08,0.804813,0,1,
0.0001,0.05,8067.42,7,0.191142,7311.5,28,0.0050411,2511.52,60,0.728596,1.49961e+08,1162.32,1018.55,0,1,1.49985e+08,0.729013,0,1,
0.0001,0.3,11534.4,7,0.0867248,10827.9,28,0.00100427,2507.6,60,0.777321,1.23247e+08,1049.01,998.531,0,1,1.23483e+08,0.777241,0,1,
0.000103609,0.185681,10114.8,6.95295,0.0860647,10057.5,28,0.00813775,2987.68,60,0.809335,1.05693e+08,967.126,978.516,0,1,1.05682e+08,0.809632,0,1,
0.000195322,0.0500072,5710.42,6.96208,0.127385,8770.9,28,0.0071216,2782.7,60,0.808059,1.06555e+08,966.794,954.794,0,1,1.11289e+08,0.799846,0,1,
0.000101731,0.123652,6920.84,-0.297278,0.142058,12330.3,28,0.00670688,2838.6,60,0.731674,1.49194e+08,1139.01,935.521,0,1,1.5083e+08,0.730193,0,1,
